model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,DEVICE_NAME
MSTGAD,43fde441,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,None,4613,0,4613,0,None,None,4.71971634237524,422.96484375,None,211.87713995047866,None,0.3067815622543906,0.004613,0,302.0070552825928,421.35546875,1.0,RQ1_main,3,True,Raspberry Pi Smaller
MSTGAD,ccc6e28c,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,20017,20017,0,0,None,None,45.28655654535503,435.35546875,None,22.081608236176844,None,2.943626175448077,0.020017,0,4509.939122200012,420.15625,1.0,RQ1_main,3,True,Raspberry Pi Smaller
MSTGAD,1f0b2862,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,151572,151572,0,0,None,None,11.123394866961492,480.70703125,None,89.90061145542734,None,0.723020666352497,0.151572,0,976.4178037643433,471.33203125,1.0,RQ1_main,3,True,Raspberry Pi Smaller
MSTGAD,3b432386,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,95018,0,95018,0,None,None,163.29121292168657,650.21484375,None,6.124028244432195,None,10.613928839909626,0.095018,0,16687.49294281006,445.33203125,1.0,RQ1_main,3,True,Raspberry Pi Smaller
MSTGAD,45434f92,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,None,44015,0,44015,0,None,None,4.989500610114426,722.9140625,None,200.42085934870073,None,0.3243175396574377,0.044015,0,210.92944145202637,707.43359375,1.0,RQ1_main,3,True,Raspberry Pi Smaller
MSTGAD,a18b4268,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,55287,55287,0,0,None,None,37.49627719293151,725.828125,None,26.669314258976936,None,2.437258017540548,0.055287,0,1845.4165935516357,715.11328125,1.0,RQ1_main,3,True,Raspberry Pi Smaller
MSTGAD,7afb70b2,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,231290,231290,0,0,None,None,5.873303533099186,725.27734375,None,170.2619308476854,None,0.38176472965144714,0.23129,0,241.39070510864258,705.328125,1.0,RQ1_main,3,True,Raspberry Pi Smaller
MSTGAD,3a9f2bbd,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,71372,0,71372,0,None,None,152.23120609871728,698.84765625,None,6.568955377989521,None,9.895028396416622,0.071372,0,7602.146935462952,657.859375,1.0,RQ1_main,3,True,Raspberry Pi Smaller
MSTGAD,3eb6a34a,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,None,14842,0,14842,0,None,None,13.893925869916528,524.79296875,None,71.97389775666105,None,0.9031051815445743,0.014842,0,811.8579864501953,490.92578125,1.0,RQ1_main,3,True,Raspberry Pi Smaller
MSTGAD,39fb91ef,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,168585,168585,0,0,None,None,27.191488148834893,611.9375,None,36.77621447294153,None,1.7674467296742682,0.168585,0,2147.667717933655,585.4375,1.0,RQ1_main,3,True,Raspberry Pi Smaller
