model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,DEVICE_NAME
MSTGAD,b9649560,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,112854,112854,0,0,None,None,1.0477650824290121,530.15625,None,954.4124124481422,None,0.06810473035788578,0.112854,0,79.2654275894165,514.0625,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,36410c1c,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,95018,0,95018,0,None,None,26.751977378813482,720.96875,None,37.38041438357229,None,1.7388785296228764,0.095018,0,2779.3694972991943,545.59375,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,b402a04d,SN,Art,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,23682,23682,0,0,None,None,7.23295755777342,496.671875,None,138.25603040146112,None,0.4701422412552723,0.023682,0,731.4643621444702,488.484375,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,5b88c40b,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,31892,31892,0,0,None,None,2.034684695166204,481.515625,None,491.4766412583226,None,0.13225450518580328,0.031892,0,183.22911262512207,478.15625,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,2bdceea3,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,None,44015,0,44015,0,None,None,0.7463329506718464,872.75,None,1339.8845637189183,None,0.04851164179367001,0.044015,0,31.28902912139893,875.625,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,416135e4,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,56037,56037,0,0,None,None,7.253929019615597,859.890625,None,137.8563254886925,None,0.4715053862750138,0.056037,0,362.6230239868164,860.46875,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,ef3dc8b2,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,177924,177924,0,0,None,None,0.6134215045388559,871.875,None,1630.2004292330073,None,0.03987239779502563,0.177924,0,23.229336738586426,867.046875,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,a22e4a9e,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,71372,0,71372,0,None,None,29.275961287065815,900.75,None,34.157716981331106,None,1.902937483659278,0.071372,0,1469.4419622421265,875.359375,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,ec888455,MSDS,Art,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,60210,60210,0,0,None,None,2.018167811528837,861.53125,None,495.4989343737788,None,0.1311809077493744,0.06021,0,94.8307752609253,857.453125,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,6b2b1070,MSDS,Medicine,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,67911,67911,0,0,None,None,0.7872569368616664,861.03125,None,1270.2333293961383,None,0.05117170089600832,0.067911,0,33.29424858093262,857.546875,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,1ea7746c,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,None,14842,0,14842,0,None,None,1.7369153715849743,581.078125,None,575.7332892318625,None,0.11289949915302333,0.014842,0,126.0061264038086,558.1875,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,b67f6cd4,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,41524,41524,0,0,None,None,13.515244929032265,590.09375,None,73.99051998324407,None,0.8784909203870973,0.041524,0,1310.8311176300049,566.78125,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,408f159f,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,128171,128171,0,0,None,None,2.1529201114492493,661.515625,None,464.48541898140604,None,0.13993980724420121,0.128171,0,175.6141185760498,606.21875,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,7d7a0b97,TT,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,105247,0,105247,0,None,None,66.33211730131463,1328.65625,None,15.075653253423003,None,4.31158762458545,0.105247,0,6569.364166259766,738.546875,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,1db9f9df,TT,Art,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,44449,44449,0,0,None,None,9.752559237584181,603.1875,None,102.53718799740521,None,0.6339163504429718,0.044449,0,932.507848739624,571.21875,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,c12fddc0,TT,Medicine,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,44072,44072,0,0,None,None,4.599323817427205,542.484375,None,217.42326474403046,None,0.2989560481327683,0.044072,0,416.43145084381104,534.09375,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,1c0565b6,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,None,4613,0,4613,0,None,None,0.7501188233999433,484.84375,None,1333.122125195393,None,0.04875772352099631,0.004613,0,46.24667167663574,482.28125,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,64cbec64,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,22331,22331,0,0,None,None,8.47446415584426,499.734375,None,118.00156111467747,None,0.5508401701298768,0.022331,0,857.1266412734985,485.125,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
MSTGAD,bea37417,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,112854,112854,0,0,None,None,1.0424817663817199,530.734375,None,959.2493914505891,None,0.06776131481481179,0.112854,0,79.50396537780762,514.625,1.0,RQ1_main_Edge_priortotraining,2,True,Raspberry Pi Larger
