model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin
MSTGAD,4257a0eb,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.8766  rc:0.9405  auc:0.9988 ap:0.9826 f1: 0.9074 pred_right: 453913 pred_wrong:15887 actu_right: 454992 actu_wrong: 14808,42145,28826,13319,22.068445510864258,0.17865496174476178,105.25927734375,1.338919473707197,5528.4140625,5597.381624523061,746.8709057096634,0.01688378715968871,0.0870297657909678,0.042145,1039.9806,10.313558578491211,97.994140625,1.0,RQ1_main,2,True
MSTGAD,9a978fb3,TT,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9352  rc:0.9600  auc:0.9992 ap:0.9933 f1: 0.9474 pred_right: 454600 pred_wrong:15200 actu_right: 454992 actu_wrong: 14808,105247,91928,13319,84.69052282333374,0.5407261880202353,704.6728515625,9.105771307830285,6982.12890625,1849.3648396451947,109.82046069398585,0.08263675004728648,0.5918751350089685,0.105247,4878.3856,42.46809482574463,697.40771484375,1.0,RQ1_main,2,True
MSTGAD,51ea92fd,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9542  rc:0.9690  auc:0.9999 ap:0.9825 f1: 0.9615 pred_right: 16369 pred_wrong:131 actu_right: 16371 actu_wrong: 129,239852,196856,42996,4.78454800158883,0.15853086518300769,29.5517578125,0.19791585132167927,3189.7265625,6307.919904717621,5052.652394045318,0.007838479363541224,0.012864530335909154,0.239852,151.046,4.39000129699707,29.298828125,1.0,RQ1_main,2,True
MSTGAD,0fe8d05d,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9160  rc:0.9302  auc:0.9996 ap:0.9644 f1: 0.9231 pred_right: 16369 pred_wrong:131 actu_right: 16371 actu_wrong: 129,63849,20853,42996,6.314678693429018,0.23471572793891027,33.51220703125,0.3681340334448213,2999.45703125,4260.472908148155,2716.4019328571194,0.011530644850726907,0.023928712173913385,0.063849,67.2135,8.243083953857422,33.25927734375,1.0,RQ1_main,2,True
MSTGAD,c40ad380,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9375  rc:0.9302  auc:0.9910 ap:0.9734 f1: 0.9339 pred_right: 16372 pred_wrong:128 actu_right: 16371 actu_wrong: 129,71372,28376,42996,20.275902776341688,0.7102281350399731,48.6474609375,1.6177147359671311,3113.66796875,1407.9982904981903,618.1559565272564,0.038576041154696136,0.10515145783786352,0.071372,160.7315,25.444793701171875,48.39453125,1.0,RQ1_main,2,True
MSTGAD,ebb821ea,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9378  rc:0.9329  auc:0.9883 ap:0.9792 f1: 0.9353 pred_right: 17881 pred_wrong:1319 actu_right: 17874 actu_wrong: 1326,152228,149138,3090,1.2267319604532043,0.08638593432312555,59.0908203125,0.2606504387042385,1885.03125,11575.958607561179,3836.555982684171,0.0045176388213621745,0.016942278515775504,0.152228,635.8368,5.222439765930176,58.8134765625,1.0,RQ1_main,2,True
MSTGAD,ad80116b,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9370  rc:0.9306  auc:0.9931 ap:0.9835 f1: 0.9338 pred_right: 17883 pred_wrong:1317 actu_right: 17874 actu_wrong: 1326,20673,17583,3090,1.6255369869867962,0.3192324714864639,51.13671875,0.2038671512796421,1741.20703125,3132.513416770017,4905.155115589524,0.01737949459643032,0.013251364833176738,0.020673,256.9728,6.373310089111328,50.859375,1.0,RQ1_main,2,True
MSTGAD,7493fb58,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9809  rc:0.9698  auc:0.9979 ap:0.9973 f1: 0.9754 pred_right: 17889 pred_wrong:1311 actu_right: 17874 actu_wrong: 1326,95018,91928,3090,5.428342548340403,0.3098400204364416,219.04150390625,2.34636166799798,2037.76953125,3227.4720308609485,426.1917562151637,0.041478593375846876,0.15251350841986872,0.095018,1725.7088,26.308727264404297,218.76416015625,1.0,RQ1_main,2,True
MSTGAD,3bc29e98,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9055  rc:0.8790  auc:0.9973 ap:0.9801 f1: 0.8920 pred_right: 455425 pred_wrong:14375 actu_right: 454992 actu_wrong: 14808,172686,159367,13319,19.203469138145447,0.17291720857850174,119.94580078125,0.6500099200742526,6188.7421875,5783.114406140876,1538.4380593541816,0.01077715148325941,0.042250644804826425,0.172686,1476.4248,6.069302558898926,112.6806640625,1.0,RQ1_main,3,True
MSTGAD,f5acde3e,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.8848  rc:0.9639  auc:0.9990 ap:0.9857 f1: 0.9227 pred_right: 453668 pred_wrong:16132 actu_right: 454992 actu_wrong: 14808,42145,28826,13319,22.022943520545958,0.20809913398751434,105.25927734375,0.8877709319753023,5486.671875,4805.402025651863,1126.416695999481,0.02040817802058854,0.05770511057839465,0.042145,1039.9806,9.830474853515625,97.994140625,1.0,RQ1_main,3,True
MSTGAD,13d3a58f,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,152228,149138,3090,0,None,None,3.3857796918899616,744.40625,None,295.3529440782351,None,0.22007567997284752,0.152228,635.8368,393.0262804031372,744.375,1.0,RQ1_main,1,True
MSTGAD,9448c9cc,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.1,LPF,linear_attn,None,4613,1523,3090,0,None,None,3.5950245066760056,731.828125,None,278.1622206310381,None,0.23367659293394039,0.004613,40.8768,234.63177680969238,718.953125,1.0,RQ1_main,1,True
MSTGAD,89546559,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,20673,17583,3090,0,None,None,5.469935463074057,795.34375,None,182.81751343333192,None,0.3555458050998137,0.020673,256.9728,495.67651748657227,795.328125,1.0,RQ1_main,1,True
MSTGAD,b9fc6026,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,95018,91928,3090,0,None,None,23.583191601350347,1317.75,None,42.40308169072168,None,1.5329074540877725,0.095018,1725.7088,2353.9215803146362,1144.84375,1.0,RQ1_main,1,True
MSTGAD,eafbd07c,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,239852,196856,42996,0,None,None,3.808038219034636,1869.25,None,262.60240640481464,None,0.24752248423725134,0.239852,151.046,179.5985221862793,1863.8125,1.0,RQ1_main,1,True
MSTGAD,16c778f9,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.1,LPF,linear_attn,None,44015,1019,42996,0,None,None,3.886914652261774,1874.84375,None,257.27346480790504,None,0.2526494523970153,0.044015,50.8325,155.47289848327637,1868.84375,1.0,RQ1_main,1,True
MSTGAD,60b6e968,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,63849,20853,42996,0,None,None,4.4307543429085685,1874.421875,None,225.69520280457482,None,0.28799903228905693,0.063849,67.2135,188.25044631958008,1874.59375,1.0,RQ1_main,1,True
MSTGAD,95034336,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,71372,28376,42996,0,None,None,20.168085121068138,1997.171875,None,49.583289340413,None,1.3109255328694291,0.071372,160.7315,990.0298357009888,1993.9375,1.0,RQ1_main,1,True
MSTGAD,6e397a87,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,172686,159367,13319,0,None,None,6.0777054725366675,4602.5625,None,164.53577826676545,None,0.39505085571488335,0.172686,1476.4248,572.5311040878296,4570.90625,1.0,RQ1_main,1,True
MSTGAD,4b8f37ff,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.1,LPF,linear_attn,None,14842,1523,13319,0,None,None,5.166009783607947,4630.484375,None,193.57299770764251,None,0.3357906359345166,0.014842,265.9156,465.7093286514282,4567.8125,1.0,RQ1_main,1,True
MSTGAD,afd732a7,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,42145,28826,13319,0,None,None,8.951202271042133,4574.15625,None,111.71683643381418,None,0.5818281476177386,0.042145,1039.9806,853.9557218551636,4561.90625,1.0,RQ1_main,1,True
MSTGAD,fc3feea3,TT,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,105247,91928,13319,0,None,None,43.25027344010591,5932.25,None,23.121241103477086,None,2.811267773606884,0.105247,4878.3856,4256.907773017883,5313.3125,1.0,RQ1_main,1,True

--smaller--
MSTGAD,9448c9cc,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.1,LPF,linear_attn,None,4613,1523,3090,0,None,None,7.890034486903226,400.9765625,None,126.74215830867576,None,0.5128522416487097,0.004613,0,752.5738954544067,312.36328125,1.0,RQ1_main,1,True
MSTGAD,13d3a58f,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,None,152228,149138,3090,0,None,None,15.574227609028082,460.74609375,None,64.20864168058769,None,1.0123247945868254,0.152228,0,1553.9604425430298,403.27734375,1.0,RQ1_main,1,True
