model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,degree,linear_attn_dim
MSTGAD,2bdceea3,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.9412  rc:0.9922  auc:0.9999 ap:0.9838 f1: 0.9660 pred_right: 16364 pred_wrong:136 actu_right: 16371 actu_wrong: 129,44015,9581,34434,6.866749565601349,0.3078074800134489,36.4921875,0.4072685977048811,2900.5703125,3248.783947538596,2455.3820393602496,0.015594296456181355,0.02647245885081727,0.044015,48.901,9.238076210021973,36.2392578125,1.0,RQ1_main,2,True,5,10
MSTGAD,416135e4,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9286  rc:0.9070  auc:0.9994 ap:0.9591 f1: 0.9176 pred_right: 16374 pred_wrong:126 actu_right: 16371 actu_wrong: 129,55287,20853,34434,6.883187332623441,0.2959564993357274,33.3828125,0.4049009430287345,3020.171875,3378.874943596421,2469.739864075924,0.014936184630225821,0.02631856129686774,0.055287,67.2135,8.189058303833008,33.1298828125,1.0,RQ1_main,2,True,5,10
MSTGAD,a22e4a9e,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9470  rc:0.9690  auc:0.9928 ap:0.9809 f1: 0.9579 pred_right: 16368 pred_wrong:132 actu_right: 16371 actu_wrong: 129,71372,36938,34434,21.011303912976693,0.5701360343390429,48.6474609375,1.1406380903628224,3128.84765625,1753.9673687864638,876.7022673089172,0.03301458227245378,0.07414147587358345,0.071372,160.7315,23.572349548339844,48.39453125,1.0,RQ1_main,2,True,5,10
MSTGAD,ec888455,MSDS,Art,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.8951  rc:0.9922  auc:0.9978 ap:0.9548 f1: 0.9412 pred_right: 16357 pred_wrong:143 actu_right: 16371 actu_wrong: 129,60210,25776,34434,4.280989887813727,0.13270225912528485,72.685546875,0.18476449438575065,2978.6640625,7535.666736885731,5412.295275261077,0.007390586917464489,0.012009692135073793,0.06021,26.032,3.6733150482177734,72.4326171875,1.0,RQ1_main,2,True,5,10
MSTGAD,408f159f,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9219  rc:0.8749  auc:0.9983 ap:0.9843 f1: 0.8978 pred_right: 455747 pred_wrong:14053 actu_right: 454992 actu_wrong: 14808,168585,159367,9218,19.74849389076233,0.17611336253677526,119.73779296875,0.6465841242968694,5755.8984375,5678.160848193357,1546.5891636103102,0.011075505199893991,0.04202796807929651,0.168585,1476.4248,6.8531036376953125,112.47265625,1.0,RQ1_main,2,True,5,10
MSTGAD,1ea7746c,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,pr:0.9454  rc:0.9532  auc:0.9995 ap:0.9936 f1: 0.9493 pred_right: 454870 pred_wrong:14930 actu_right: 454992 actu_wrong: 14808,14842,5624,9218,22.469340481758117,0.22158924895504448,87.220703125,0.46244121993860887,5476.55078125,4512.854322652079,2162.4369906574384,0.012190732531261773,0.030058679296009576,0.014842,246.1536,11.401128768920898,80.23486328125,1.0,RQ1_main,2,True,5,10
MSTGAD,b67f6cd4,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.8918  rc:0.9202  auc:0.9987 ap:0.9811 f1: 0.9058 pred_right: 454519 pred_wrong:15281 actu_right: 454992 actu_wrong: 14808,38044,28826,9218,23.10743776321411,0.21461834737819316,105.05126953125,0.891854377072112,5477.4453125,4659.433884456458,1121.2592836993429,0.02180275598262958,0.05797053450968728,0.038044,1039.9806,10.322976112365723,97.7861328125,1.0,RQ1_main,2,True,5,10
MSTGAD,7d7a0b97,TT,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9277  rc:0.9631  auc:0.9989 ap:0.9931 f1: 0.9451 pred_right: 454428 pred_wrong:15372 actu_right: 454992 actu_wrong: 14808,105247,96029,9218,88.63608926773071,0.5604346431902985,704.6728515625,8.659398035669163,6673.6640625,1784.3293810451414,115.48146832849959,0.09151253223457904,0.5628608723184956,0.105247,4878.3856,43.615078926086426,697.40771484375,1.0,RQ1_main,2,True,5,10
MSTGAD,1db9f9df,TT,Art,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9696  rc:0.9898  auc:0.9999 ap:0.9987 f1: 0.9796 pred_right: 454683 pred_wrong:15117 actu_right: 454992 actu_wrong: 14808,44449,35231,9218,22.044989047050475,0.16853459004556545,480.3681640625,0.7476659100310263,5673.5078125,5933.500059125176,1337.49578064687,0.018414342110263552,0.04859828415201671,0.044449,417.6576,9.257745742797852,473.10302734375,1.0,RQ1_main,2,True,5,10
MSTGAD,1f0b2862,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9510  rc:0.9216  auc:0.9864 ap:0.9765 f1: 0.9360 pred_right: 17915 pred_wrong:1285 actu_right: 17874 actu_wrong: 1326,151572,149138,2434,1.4175008412065178,0.09426032172309028,58.89892578125,0.27037814339214467,1884.52734375,10608.91774736047,3698.523806155602,0.005121917361789279,0.017574579320489406,0.151572,635.8368,5.696702003479004,58.62158203125,1.0,RQ1_main,3,True,5,10
MSTGAD,43fde441,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9753  rc:0.9510  auc:0.9933 ap:0.9904 f1: 0.9630 pred_right: 17907 pred_wrong:1293 actu_right: 17874 actu_wrong: 1326,4613,2179,2434,1.74792990287145,0.10778934617022709,29.28955078125,0.14011206828053338,1669.01953125,9277.354725027675,7137.143946785461,0.005401270241916994,0.009107284438234671,0.004613,33.8448,7.0648193359375,29.01220703125,1.0,RQ1_main,3,True,5,10
MSTGAD,ccc6e28c,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9589  rc:0.9321  auc:0.9941 ap:0.9863 f1: 0.9453 pred_right: 17911 pred_wrong:1289 actu_right: 17874 actu_wrong: 1326,20017,17583,2434,1.7498851254482397,0.12267678363367127,50.94482421875,0.3161856764069782,1732.80859375,8151.501615710184,3162.6986122952976,0.006842236268776199,0.020552068966453584,0.020017,256.9728,9.053874015808105,50.66748046875,1.0,RQ1_main,3,True,5,10
MSTGAD,3b432386,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9789  rc:0.9796  auc:0.9974 ap:0.9968 f1: 0.9793 pred_right: 17873 pred_wrong:1327 actu_right: 17874 actu_wrong: 1326,95018,92584,2434,5.813154374758403,0.3169082396808155,219.04150390625,2.3818215796866733,2015.90234375,3155.4875348371593,419.8467292968054,0.04093931558080662,0.15481840267963376,0.095018,1725.7088,31.0239315032959,218.76416015625,1.0,RQ1_main,3,True,5,10
MSTGAD,8fff90c2,SN,Art,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9857  rc:0.9872  auc:0.9985 ap:0.9965 f1: 0.9864 pred_right: 17872 pred_wrong:1328 actu_right: 17874 actu_wrong: 1326,23682,21248,2434,1.4157238325089898,0.10073774567829026,63.4716796875,0.4011272888274258,1708.78125,9926.765714944002,2492.9742449664727,0.006524531943218664,0.026073273773782678,0.023682,82.08,4.838442802429199,63.1943359375,1.0,RQ1_main,3,True,5,10
MSTGAD,7afb70b2,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9683  rc:0.9457  auc:0.9999 ap:0.9924 f1: 0.9569 pred_right: 16374 pred_wrong:126 actu_right: 16371 actu_wrong: 129,231290,196856,34434,5.1498679466736625,0.1768499489537414,29.42236328125,0.23220687017993732,3122.546875,5654.51110343023,4306.504795594976,0.008717818233674682,0.015093446561695926,0.23129,151.046,5.343127250671387,29.16943359375,1.0,RQ1_main,3,True,5,10
MSTGAD,45434f92,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.9542  rc:0.9690  auc:0.9873 ap:0.9722 f1: 0.9615 pred_right: 16369 pred_wrong:131 actu_right: 16371 actu_wrong: 129,44015,9581,34434,6.7633904560407005,0.24125084931167812,36.4921875,0.28150037456542093,2920.96484375,4145.063127666234,3552.393141727771,0.011849035463943069,0.018297524346752362,0.044015,48.901,8.27944278717041,36.2392578125,1.0,RQ1_main,3,True,5,10
MSTGAD,a18b4268,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9084  rc:0.9225  auc:0.9912 ap:0.9581 f1: 0.9154 pred_right: 16369 pred_wrong:131 actu_right: 16371 actu_wrong: 129,55287,20853,34434,6.955829570301911,0.33951413097028166,33.3828125,0.4239541217373006,2929.97265625,2945.3855046979825,2358.745790469378,0.016649772982782612,0.027557017912924538,0.055287,67.2135,8.93242359161377,33.1298828125,1.0,RQ1_main,3,True,5,10
MSTGAD,3a9f2bbd,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9545  rc:0.9767  auc:0.9907 ap:0.9772 f1: 0.9655 pred_right: 16368 pred_wrong:132 actu_right: 16371 actu_wrong: 129,71372,36938,34434,21.2324974657614,0.7415235192207112,48.6474609375,1.6445581313028923,2973.29296875,1348.5748922042678,608.0660701289746,0.04056615640424785,0.106896278534688,0.071372,160.7315,25.50487518310547,48.39453125,1.0,RQ1_main,3,True,5,10
MSTGAD,2ef92897,MSDS,Art,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.8913  rc:0.9535  auc:0.9978 ap:0.9586 f1: 0.9213 pred_right: 16362 pred_wrong:138 actu_right: 16371 actu_wrong: 129,60210,25776,34434,4.288260483741761,0.20079612389910528,72.685546875,0.26982634351129525,2912.90625,4980.175815059426,3706.0873559891634,0.011111856700452585,0.01753871232823419,0.06021,26.032,4.070258140563965,72.4326171875,1.0,RQ1_main,3,True,5,10
MSTGAD,39fb91ef,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9205  rc:0.8635  auc:0.9977 ap:0.9814 f1: 0.8911 pred_right: 455908 pred_wrong:13892 actu_right: 454992 actu_wrong: 14808,168585,159367,9218,18.950443778038025,0.22814567206784586,119.73779296875,0.5420485402357975,5716.7109375,4383.164453378806,1844.853229500421,0.013249331759668082,0.03523315511532684,0.168585,1476.4248,6.299471855163574,112.47265625,1.0,RQ1_main,3,True,5,10
MSTGAD,3eb6a34a,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,pr:0.9415  rc:0.9671  auc:0.9996 ap:0.9946 f1: 0.9541 pred_right: 454589 pred_wrong:15211 actu_right: 454992 actu_wrong: 14808,14842,5624,9218,22.62545475959778,0.2176569591570393,87.220703125,0.4508739360848743,5452.14453125,4594.385605095681,2217.91485372478,0.011727139302422121,0.029306805845516832,0.014842,246.1536,11.347746849060059,80.23486328125,1.0,RQ1_main,3,True,5,10
MSTGAD,feab2129,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.8842  rc:0.9415  auc:0.9989 ap:0.9836 f1: 0.9120 pred_right: 454032 pred_wrong:15768 actu_right: 454992 actu_wrong: 14808,38044,28826,9218,22.939506883621217,0.23745341426880023,105.05126953125,0.964473856850415,5435.37109375,4211.352374440856,1036.8347393734437,0.02381800217164628,0.06269080069527697,0.038044,1039.9806,10.346102714538574,97.7861328125,1.0,RQ1_main,3,True,5,10
MSTGAD,1d3e18e6,TT,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9177  rc:0.9750  auc:0.9993 ap:0.9925 f1: 0.9455 pred_right: 454068 pred_wrong:15732 actu_right: 454992 actu_wrong: 14808,105247,96029,9218,90.23576331138611,0.5834168811890069,704.6728515625,9.006732914395776,6523.13671875,1714.0402210542732,111.02805084867845,0.09604704602482443,0.5854376394357255,0.105247,4878.3856,41.048622131347656,697.40771484375,1.0,RQ1_main,3,True,5,10
MSTGAD,86874f29,TT,Art,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9610  rc:0.9880  auc:0.9999 ap:0.9983 f1: 0.9743 pred_right: 454576 pred_wrong:15224 actu_right: 454992 actu_wrong: 14808,44449,35231,9218,22.351121497154235,0.2094754031824053,480.3681640625,0.7513997885992004,5495.48046875,4773.830171980756,1330.8494561387265,0.02299987558092014,0.048840986258948026,0.044449,417.6576,9.242534637451172,473.10302734375,1.0,RQ1_main,3,True,5,10
MSTGAD,c2658df4,SN,MUAD,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.0000  rc:0.0000  auc:0.5076 ap:0.5017 f1: 0.0000 pred_right: 19200 pred_wrong: 0  actu_right: 17874 actu_wrong: 1326,99028,96594,2434,1.579326057434082,0.09210706451289086,34.275390625,0.1735739671114436,1743.5390625,10856.930521980155,5761.232612480117,0.004568924881629695,0.011282307862243834,0.099028,118.5792,5.774712562561035,33.998046875,1.0,RQ1_main,46,True,5,10
MSTGAD,fc4693ae,SN,MUAD,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.4056  rc:0.5603  auc:0.9093 ap:0.6695 f1: 0.4706 pred_right: 17368 pred_wrong:1832 actu_right: 17874 actu_wrong: 1326,99028,96594,2434,1.7651684165000916,0.11632713277072193,34.275390625,0.21596870037040325,1738.5078125,8596.44672899294,4630.300586542965,0.005761043086903618,0.01403796552407621,0.099028,118.5792,6.902551651000977,33.998046875,1.0,RQ1_main,1,True,5,10
MSTGAD,5b88c40b,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9479  rc:0.9186  auc:0.9960 ap:0.9892 f1: 0.9330 pred_right: 17915 pred_wrong:1285 actu_right: 17874 actu_wrong: 1326,148308,145874,2434,3.0601071333885193,0.14687049580130349,1014.099609375,0.7862193345031919,1754.640625,6808.719440512196,1271.9097026937081,0.02117968015277067,0.05110425674270748,0.148308,776.3784,13.489103317260742,1013.822265625,1.0,RQ1_main,1,True,5,10
MSTGAD,51a6ba65,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9316  rc:0.9148  auc:0.9978 ap:0.9875 f1: 0.9231 pred_right: 17898 pred_wrong:1302 actu_right: 17874 actu_wrong: 1326,148308,145874,2434,3.0381369455655416,0.19492567201774175,1014.099609375,1.863175889104162,1785.25,5130.160587103078,536.7179802229044,0.0280922005370169,0.12110643279177054,0.148308,776.3784,12.723016738891602,1013.822265625,1.0,RQ1_main,2,True,5,10
MSTGAD,cf60bc7b,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9268  rc:0.9170  auc:0.9973 ap:0.9867 f1: 0.9219 pred_right: 17888 pred_wrong:1312 actu_right: 17874 actu_wrong: 1326,148308,145874,2434,2.973654969930649,0.13982802519682117,1014.099609375,0.7802626949226439,1792.42578125,7151.64215894779,1281.6196474690375,0.019762524027180116,0.05071707516997185,0.148308,776.3784,13.773226737976074,1013.822265625,1.0,RQ1_main,3,True,5,10
